Dataset Name,Image Name
microglia_oligomer-patient1,position_1.tif
microglia_oligomer-patient1,position_10.tif
microglia_oligomer-patient1,position_100.tif
microglia_oligomer-patient1,position_101.tif
microglia_oligomer-patient1,position_102.tif
microglia_oligomer-patient1,position_103.tif
microglia_oligomer-patient1,position_104.tif
microglia_oligomer-patient1,position_105.tif
microglia_oligomer-patient1,position_106.tif
microglia_oligomer-patient1,position_107.tif
microglia_oligomer-patient1,position_108.tif
microglia_oligomer-patient1,position_109.tif
microglia_oligomer-patient1,position_11.tif
microglia_oligomer-patient1,position_110.tif
microglia_oligomer-patient1,position_111.tif
microglia_oligomer-patient1,position_112.tif
microglia_oligomer-patient1,position_113.tif
microglia_oligomer-patient1,position_114.tif
microglia_oligomer-patient1,position_115.tif
microglia_oligomer-patient1,position_116.tif
microglia_oligomer-patient1,position_117.tif
microglia_oligomer-patient1,position_118.tif
microglia_oligomer-patient1,position_119.tif
microglia_oligomer-patient1,position_12.tif
microglia_oligomer-patient1,position_120.tif
microglia_oligomer-patient1,position_121.tif
microglia_oligomer-patient1,position_122.tif
microglia_oligomer-patient1,position_123.tif
microglia_oligomer-patient1,position_124.tif
microglia_oligomer-patient1,position_125.tif
microglia_oligomer-patient1,position_126.tif
microglia_oligomer-patient1,position_127.tif
microglia_oligomer-patient1,position_128.tif
microglia_oligomer-patient1,position_129.tif
microglia_oligomer-patient1,position_13.tif
microglia_oligomer-patient1,position_130.tif
microglia_oligomer-patient1,position_131.tif
microglia_oligomer-patient1,position_132.tif
microglia_oligomer-patient1,position_133.tif
microglia_oligomer-patient1,position_134.tif
microglia_oligomer-patient1,position_135.tif
microglia_oligomer-patient1,position_136.tif
microglia_oligomer-patient1,position_137.tif
microglia_oligomer-patient1,position_138.tif
microglia_oligomer-patient1,position_139.tif
microglia_oligomer-patient1,position_14.tif
microglia_oligomer-patient1,position_140.tif
microglia_oligomer-patient1,position_141.tif
microglia_oligomer-patient1,position_142.tif
microglia_oligomer-patient1,position_143.tif
microglia_oligomer-patient1,position_144.tif
microglia_oligomer-patient1,position_145.tif
microglia_oligomer-patient1,position_146.tif
microglia_oligomer-patient1,position_147.tif
microglia_oligomer-patient1,position_148.tif
microglia_oligomer-patient1,position_149.tif
microglia_oligomer-patient1,position_15.tif
microglia_oligomer-patient1,position_150.tif
microglia_oligomer-patient1,position_151.tif
microglia_oligomer-patient1,position_152.tif
microglia_oligomer-patient1,position_153.tif
microglia_oligomer-patient1,position_154.tif
microglia_oligomer-patient1,position_155.tif
microglia_oligomer-patient1,position_156.tif
microglia_oligomer-patient1,position_157.tif
microglia_oligomer-patient1,position_158.tif
microglia_oligomer-patient1,position_159.tif
microglia_oligomer-patient1,position_16.tif
microglia_oligomer-patient1,position_160.tif
microglia_oligomer-patient1,position_161.tif
microglia_oligomer-patient1,position_162.tif
microglia_oligomer-patient1,position_163.tif
microglia_oligomer-patient1,position_164.tif
microglia_oligomer-patient1,position_165.tif
microglia_oligomer-patient1,position_166.tif
microglia_oligomer-patient1,position_167.tif
microglia_oligomer-patient1,position_168.tif
microglia_oligomer-patient1,position_169.tif
microglia_oligomer-patient1,position_17.tif
microglia_oligomer-patient1,position_170.tif
microglia_oligomer-patient1,position_171.tif
microglia_oligomer-patient1,position_172.tif
microglia_oligomer-patient1,position_173.tif
microglia_oligomer-patient1,position_174.tif
microglia_oligomer-patient1,position_175.tif
microglia_oligomer-patient1,position_176.tif
microglia_oligomer-patient1,position_177.tif
microglia_oligomer-patient1,position_178.tif
microglia_oligomer-patient1,position_179.tif
microglia_oligomer-patient1,position_18.tif
microglia_oligomer-patient1,position_180.tif
microglia_oligomer-patient1,position_181.tif
microglia_oligomer-patient1,position_182.tif
microglia_oligomer-patient1,position_183.tif
microglia_oligomer-patient1,position_184.tif
microglia_oligomer-patient1,position_185.tif
microglia_oligomer-patient1,position_186.tif
microglia_oligomer-patient1,position_187.tif
microglia_oligomer-patient1,position_188.tif
microglia_oligomer-patient1,position_189.tif
microglia_oligomer-patient1,position_19.tif
microglia_oligomer-patient1,position_190.tif
microglia_oligomer-patient1,position_191.tif
microglia_oligomer-patient1,position_192.tif
microglia_oligomer-patient1,position_193.tif
microglia_oligomer-patient1,position_194.tif
microglia_oligomer-patient1,position_195.tif
microglia_oligomer-patient1,position_196.tif
microglia_oligomer-patient1,position_197.tif
microglia_oligomer-patient1,position_198.tif
microglia_oligomer-patient1,position_199.tif
microglia_oligomer-patient1,position_2.tif
microglia_oligomer-patient1,position_20.tif
microglia_oligomer-patient1,position_200.tif
microglia_oligomer-patient1,position_201.tif
microglia_oligomer-patient1,position_202.tif
microglia_oligomer-patient1,position_203.tif
microglia_oligomer-patient1,position_204.tif
microglia_oligomer-patient1,position_205.tif
microglia_oligomer-patient1,position_206.tif
microglia_oligomer-patient1,position_207.tif
microglia_oligomer-patient1,position_208.tif
microglia_oligomer-patient1,position_209.tif
microglia_oligomer-patient1,position_21.tif
microglia_oligomer-patient1,position_210.tif
microglia_oligomer-patient1,position_211.tif
microglia_oligomer-patient1,position_212.tif
microglia_oligomer-patient1,position_213.tif
microglia_oligomer-patient1,position_214.tif
microglia_oligomer-patient1,position_215.tif
microglia_oligomer-patient1,position_216.tif
microglia_oligomer-patient1,position_217.tif
microglia_oligomer-patient1,position_218.tif
microglia_oligomer-patient1,position_219.tif
microglia_oligomer-patient1,position_22.tif
microglia_oligomer-patient1,position_220.tif
microglia_oligomer-patient1,position_221.tif
microglia_oligomer-patient1,position_222.tif
microglia_oligomer-patient1,position_223.tif
microglia_oligomer-patient1,position_224.tif
microglia_oligomer-patient1,position_225.tif
microglia_oligomer-patient1,position_226.tif
microglia_oligomer-patient1,position_227.tif
microglia_oligomer-patient1,position_228.tif
microglia_oligomer-patient1,position_229.tif
microglia_oligomer-patient1,position_23.tif
microglia_oligomer-patient1,position_230.tif
microglia_oligomer-patient1,position_231.tif
microglia_oligomer-patient1,position_232.tif
microglia_oligomer-patient1,position_233.tif
microglia_oligomer-patient1,position_234.tif
microglia_oligomer-patient1,position_235.tif
microglia_oligomer-patient1,position_236.tif
microglia_oligomer-patient1,position_237.tif
microglia_oligomer-patient1,position_238.tif
microglia_oligomer-patient1,position_239.tif
microglia_oligomer-patient1,position_24.tif
microglia_oligomer-patient1,position_240.tif
microglia_oligomer-patient1,position_241.tif
microglia_oligomer-patient1,position_242.tif
microglia_oligomer-patient1,position_243.tif
microglia_oligomer-patient1,position_244.tif
microglia_oligomer-patient1,position_245.tif
microglia_oligomer-patient1,position_246.tif
microglia_oligomer-patient1,position_247.tif
microglia_oligomer-patient1,position_248.tif
microglia_oligomer-patient1,position_249.tif
microglia_oligomer-patient1,position_25.tif
microglia_oligomer-patient1,position_250.tif
microglia_oligomer-patient1,position_251.tif
microglia_oligomer-patient1,position_252.tif
microglia_oligomer-patient1,position_253.tif
microglia_oligomer-patient1,position_254.tif
microglia_oligomer-patient1,position_255.tif
microglia_oligomer-patient1,position_256.tif
microglia_oligomer-patient1,position_257.tif
microglia_oligomer-patient1,position_258.tif
microglia_oligomer-patient1,position_259.tif
microglia_oligomer-patient1,position_26.tif
microglia_oligomer-patient1,position_260.tif
microglia_oligomer-patient1,position_261.tif
microglia_oligomer-patient1,position_262.tif
microglia_oligomer-patient1,position_263.tif
microglia_oligomer-patient1,position_264.tif
microglia_oligomer-patient1,position_265.tif
microglia_oligomer-patient1,position_266.tif
microglia_oligomer-patient1,position_267.tif
microglia_oligomer-patient1,position_268.tif
microglia_oligomer-patient1,position_269.tif
microglia_oligomer-patient1,position_27.tif
microglia_oligomer-patient1,position_270.tif
microglia_oligomer-patient1,position_271.tif
microglia_oligomer-patient1,position_272.tif
microglia_oligomer-patient1,position_273.tif
